image,real_score,fake_score
274.jpg,0.5825753,0.41742468
824.jpg,0.7945619,0.20543806
696.jpg,0.7285416,0.27145842
673.jpg,0.32305893,0.67694104
799.jpg,0.6215235,0.3784765
526.jpg,0.7209962,0.2790038
642.jpg,0.49066082,0.50933915
238.jpg,0.7235754,0.27642462
4.jpg,0.70623076,0.29376924
46.jpg,0.6182192,0.38178077
159.jpg,0.63901263,0.3609873
811.jpg,0.7716501,0.22834997
134.jpg,0.75608736,0.24391262
324.jpg,0.8116561,0.18834388
402.jpg,0.74620163,0.2537983
234.jpg,0.7482568,0.2517432
620.jpg,0.6441536,0.3558464
657.jpg,0.5958272,0.40417278
477.jpg,0.46595263,0.53404737
122.jpg,0.6132774,0.38672265
631.jpg,0.7980716,0.20192838
440.jpg,0.76941186,0.23058821
490.jpg,0.459021,0.54097897
264.jpg,0.7866108,0.21338925
481.jpg,0.65343434,0.34656566
62.jpg,0.3936825,0.6063175
853.jpg,0.7336642,0.2663358
350.jpg,0.7216346,0.27836537
143.jpg,0.738311,0.26168907
210.jpg,0.76806873,0.23193127
39.jpg,0.7758107,0.22418927
175.jpg,0.7758978,0.22410224
658.jpg,0.80410683,0.1958932
126.jpg,0.60005325,0.39994678
634.jpg,0.76072687,0.23927313
475.jpg,0.55964184,0.44035813
889.jpg,0.72481966,0.27518037
719.jpg,0.43315968,0.5668403
335.jpg,0.21620989,0.7837901
317.jpg,0.42495385,0.5750462
545.jpg,0.7438664,0.25613362
596.jpg,0.20394084,0.7960592
648.jpg,0.39219573,0.60780424
7.jpg,0.7196561,0.2803439
32.jpg,0.7861352,0.21386486
321.jpg,0.5187346,0.4812655
566.jpg,0.49118033,0.5088197
884.jpg,0.23541425,0.76458573
336.jpg,0.7372021,0.26279786
432.jpg,0.58216906,0.41783097
108.jpg,0.7690566,0.23094344
792.jpg,0.20707594,0.792924
744.jpg,0.48085463,0.51914537
873.jpg,0.75117415,0.24882583
544.jpg,0.8140738,0.18592617
727.jpg,0.73333776,0.26666224
102.jpg,0.7353631,0.2646369
133.jpg,0.50396526,0.4960347
338.jpg,0.5021967,0.49780324
137.jpg,0.345028,0.65497196
426.jpg,0.461596,0.538404
801.jpg,0.48695302,0.51304704
554.jpg,0.78636616,0.2136338
304.jpg,0.72308165,0.27691835
825.jpg,0.23442972,0.7655703
749.jpg,0.5131096,0.48689032
523.jpg,0.46187302,0.538127
98.jpg,0.3223867,0.67761326
602.jpg,0.8351482,0.16485175
767.jpg,0.24549176,0.75450826
21.jpg,0.7724797,0.22752033
827.jpg,0.8088792,0.19112076
515.jpg,0.6973262,0.30267388
299.jpg,0.70088655,0.29911345
707.jpg,0.7225038,0.27749622
65.jpg,0.77896124,0.22103873
469.jpg,0.4092234,0.59077656
291.jpg,0.66590744,0.33409256
152.jpg,0.521802,0.47819796
298.jpg,0.76006025,0.23993976
736.jpg,0.31904712,0.68095285
854.jpg,0.3547348,0.64526516
135.jpg,0.22084658,0.7791534
731.jpg,0.44898036,0.55101967
385.jpg,0.7982291,0.20177087
466.jpg,0.18593824,0.8140617
387.jpg,0.6562543,0.3437457
537.jpg,0.78740525,0.21259476
494.jpg,0.76128376,0.23871623
458.jpg,0.77970546,0.22029452
332.jpg,0.72535366,0.2746463
320.jpg,0.61845356,0.3815464
72.jpg,0.696376,0.303624
109.jpg,0.7703745,0.22962554
851.jpg,0.71917427,0.28082573
840.jpg,0.32609886,0.67390114
73.jpg,0.60267675,0.39732322
660.jpg,0.7749122,0.22508782
546.jpg,0.78075325,0.21924672
689.jpg,0.79100215,0.20899786
398.jpg,0.53451097,0.46548903
394.jpg,0.7663506,0.2336494
480.jpg,0.615383,0.38461697
235.jpg,0.72650313,0.27349687
860.jpg,0.82017356,0.17982641
121.jpg,0.7421233,0.2578767
532.jpg,0.6144762,0.3855238
297.jpg,0.71311235,0.28688768
188.jpg,0.75281066,0.24718939
520.jpg,0.77289814,0.22710183
204.jpg,0.8243445,0.17565545
896.jpg,0.6477239,0.35227603
576.jpg,0.59903514,0.4009648
418.jpg,0.38338163,0.61661834
433.jpg,0.7502374,0.24976255
555.jpg,0.4745931,0.52540684
454.jpg,0.29033276,0.7096672
899.jpg,0.66667813,0.3333219
239.jpg,0.14700095,0.8529991
768.jpg,0.8227776,0.17722242
890.jpg,0.6187123,0.38128763
257.jpg,0.7098114,0.29018858
670.jpg,0.7776654,0.22233462
310.jpg,0.28082424,0.7191757
769.jpg,0.7896906,0.21030937
785.jpg,0.37483045,0.6251696
802.jpg,0.5647473,0.43525273
48.jpg,0.5186086,0.48139137
67.jpg,0.71685165,0.28314832
33.jpg,0.6596724,0.34032765
881.jpg,0.6352699,0.36473015
228.jpg,0.7748302,0.22516973
829.jpg,0.46156535,0.5384346
168.jpg,0.40335962,0.5966404
42.jpg,0.77688205,0.22311796
435.jpg,0.35685623,0.6431438
715.jpg,0.5722473,0.42775267
613.jpg,0.57048535,0.42951462
505.jpg,0.47921568,0.5207843
379.jpg,0.7099465,0.2900535
897.jpg,0.73799205,0.26200795
95.jpg,0.7527191,0.2472809
455.jpg,0.81661826,0.18338175
665.jpg,0.58628565,0.41371438
153.jpg,0.64497274,0.3550273
139.jpg,0.64369535,0.3563047
473.jpg,0.6223335,0.3776664
770.jpg,0.24103215,0.7589678
754.jpg,0.69694644,0.30305356
82.jpg,0.6356587,0.36434132
130.jpg,0.7774024,0.22259758
763.jpg,0.7779814,0.22201854
748.jpg,0.7800589,0.21994103
742.jpg,0.777509,0.22249103
664.jpg,0.6344301,0.3655699
875.jpg,0.81365246,0.18634753
216.jpg,0.28109258,0.71890736
786.jpg,0.65039724,0.3496027
243.jpg,0.6048487,0.39515132
360.jpg,0.4507763,0.54922366
457.jpg,0.76810455,0.23189543
353.jpg,0.7448232,0.25517675
91.jpg,0.74443513,0.2555648
285.jpg,0.32144502,0.678555
808.jpg,0.6024489,0.39755106
127.jpg,0.22851501,0.77148503
24.jpg,0.7488494,0.2511506
368.jpg,0.35779598,0.64220405
49.jpg,0.7987489,0.20125112
111.jpg,0.5231964,0.47680354
94.jpg,0.7606236,0.23937641
559.jpg,0.8265982,0.17340182
842.jpg,0.49969622,0.5003038
485.jpg,0.45142204,0.5485779
533.jpg,0.8302801,0.1697199
633.jpg,0.7364464,0.26355362
173.jpg,0.33392012,0.6660799
316.jpg,0.7318887,0.2681113
5.jpg,0.7274184,0.27258164
326.jpg,0.20873234,0.79126763
