Image Name,Image Label,EfficientNetB0 Real Probability,EfficientNetB0 Fake Probability,MNASNet Real Probability,MNASNet Fake Probability,Laplacian Score,Laplacian Label
540.jpg,0,0.353935,0.64606506,0.53411365,0.46588635,300.00540251969227,0
373.jpg,0,0.73541707,0.2645829,0.73843765,0.26156238,308.8652700372378,0
66.jpg,0,0.732579,0.26742107,0.7802378,0.2197622,342.1661481096997,0
781.jpg,0,0.2737589,0.7262411,0.40121832,0.5987817,79.06058532375289,1
245.jpg,0,0.6326868,0.36731327,0.7422112,0.25778875,417.49624302028025,0
652.jpg,0,0.7643252,0.23567477,0.73913807,0.26086196,72.22997489334743,1
184.jpg,0,0.7400827,0.25991726,0.72074705,0.2792529,945.9873078562406,0
553.jpg,0,0.7335237,0.26647627,0.7859402,0.2140599,531.9361819266978,0
346.jpg,0,0.74302936,0.2569707,0.81598514,0.18401487,584.9142443277701,0
755.jpg,0,0.76313394,0.23686607,0.8009133,0.19908668,396.9724379392835,0
69.jpg,0,0.74492526,0.25507474,0.7767779,0.22322209,327.7095227954819,0
536.jpg,0,0.7355944,0.26440558,0.7519338,0.24806619,188.44335052975794,1
548.jpg,0,0.7397744,0.26022562,0.75974315,0.24025685,370.24308033157985,0
422.jpg,0,0.7363283,0.26367164,0.80524445,0.19475552,444.4876529931797,0
640.jpg,0,0.71780527,0.2821948,0.80780166,0.19219834,387.93241786137236,0
655.jpg,0,0.72744846,0.27255154,0.7723398,0.22766016,359.8041023590828,0
880.jpg,0,0.7012313,0.29876867,0.7301326,0.26986742,762.067435663764,0
50.jpg,0,0.71667683,0.2833232,0.71015006,0.2898499,461.89506400298006,0
817.jpg,0,0.7512,0.24879998,0.7354688,0.2645312,87.08290876133178,1
612.jpg,0,0.74201053,0.25798947,0.75884986,0.24115011,199.7098506435065,1
562.jpg,0,0.742457,0.257543,0.7928218,0.20717822,640.2371064425996,0
764.jpg,0,0.7317307,0.2682693,0.7911996,0.20880038,236.9464286152865,0
691.jpg,0,0.72463393,0.27536604,0.66374665,0.33625335,282.3963968822149,0
495.jpg,0,0.7273123,0.27268767,0.7095596,0.2904404,341.7278493889279,0
263.jpg,0,0.74187917,0.25812086,0.780021,0.21997897,727.8663112059687,0
452.jpg,0,0.7460429,0.25395706,0.76987624,0.23012373,537.9354231148002,0
762.jpg,0,0.7387977,0.2612023,0.76066464,0.23933537,338.27665758456004,0
871.jpg,0,0.75124156,0.24875848,0.77926016,0.2207398,816.9428285950786,0
269.jpg,0,0.7333635,0.2666365,0.77848494,0.22151506,158.8945802966036,1
51.jpg,0,0.7367168,0.26328325,0.8167205,0.18327947,450.85345808729835,0
752.jpg,0,0.7457762,0.2542238,0.682814,0.31718594,47.64390299479046,1
150.jpg,0,0.7393146,0.2606854,0.7578299,0.24217008,302.0821302535257,0
281.jpg,0,0.7344095,0.26559052,0.7985911,0.201409,924.5510369661638,0
592.jpg,0,0.7380167,0.26198334,0.75768536,0.24231468,259.6938389123232,0
345.jpg,0,0.738681,0.26131892,0.7580538,0.24194618,568.8361887747257,0
157.jpg,0,0.7316637,0.26833633,0.8388244,0.16117561,295.00308145627133,0
376.jpg,0,0.7361773,0.2638227,0.78015435,0.21984565,523.3351756094429,0
206.jpg,0,0.74724066,0.25275934,0.7554487,0.24455132,472.5374046573589,0
502.jpg,0,0.74187106,0.25812897,0.75699633,0.24300368,657.0861056337521,0
521.jpg,0,0.7439837,0.2560163,0.7699213,0.2300787,679.7095850739469,0
328.jpg,0,0.75408626,0.24591376,0.83779234,0.16220762,564.4950315825841,0
273.jpg,0,0.7526923,0.24730776,0.78753436,0.21246563,263.6575671476388,0
500.jpg,0,0.6729544,0.32704562,0.811386,0.18861398,267.4576288085643,0
653.jpg,0,0.7462878,0.25371212,0.79703236,0.20296757,946.4986729115511,0
194.jpg,0,0.68636954,0.31363046,0.8006486,0.19935133,195.87453951792781,1
774.jpg,0,0.73864055,0.2613594,0.6665197,0.33348027,227.98556836071253,0
813.jpg,0,0.73124766,0.2687523,0.72681665,0.2731834,101.02420556295776,1
850.jpg,0,0.71534145,0.28465858,0.74824464,0.25175536,544.6372215115289,0
734.jpg,0,0.74884367,0.25115633,0.76544917,0.23455079,776.4963226194484,0
275.jpg,0,0.74591315,0.25408688,0.72668123,0.27331883,618.504445173174,0
428.jpg,0,0.7146876,0.28531238,0.53215545,0.46784452,94.01247853580051,1
244.jpg,0,0.7305998,0.2694002,0.7915381,0.20846184,206.6688628170814,0
87.jpg,0,0.7207052,0.27929476,0.7271235,0.2728765,899.9656301663707,0
399.jpg,0,0.7246226,0.2753774,0.78141135,0.21858862,272.52259025057566,0
380.jpg,0,0.7361454,0.26385456,0.79103917,0.20896089,213.3719224492662,0
700.jpg,0,0.7431718,0.25682825,0.773579,0.22642098,502.66923959270986,0
35.jpg,0,0.71901107,0.28098896,0.76409394,0.2359061,522.1226440610521,0
483.jpg,0,0.7420199,0.25798017,0.7656181,0.23438194,78.50321723090161,1
623.jpg,0,0.7479471,0.25205296,0.8068229,0.19317712,206.92542468962372,0
343.jpg,0,0.7412429,0.25875708,0.80874205,0.19125795,649.2002588820797,0
761.jpg,0,0.7449827,0.2550173,0.7261854,0.27381462,69.41280924405582,1
